id,feature,method,path,auth,role,priority,happy_path_checks,negative_checks
PAY-002,Payments,POST,/api/payments/bank-transfer,JWT,USER,P0,"Debits wallet and credits settlement account, provider payout initiated","Unsupported provider/currency, limits breach, frozen user rejected"
PAY-003,Payments,POST,/api/payments/webhook/:provider,Public,None,P0,"Valid webhook signature credits wallet once (idempotent)","Bad signature rejected, bad payload rejected, duplicates do not double-credit"
PAY-004,Payments,POST,/api/payments/bank/resolve,Public,None,P1,"Resolves bank account name via selected/default provider","Invalid bank/account/provider rejected"
PAY-005,Payments,POST,/api/payments/internal/fund,JWT,ADMIN,P0,"Admin can credit target user wallet and journal is posted","Non-admin forbidden, invalid userId/currency/amount rejected"
REMIT-001,Remittance,POST,/api/remittance/outbound,JWT,USER,P1,"Outbound remittance uses payout flow and settlement posting","Wallet missing/provider unsupported/limits issues rejected"
REMIT-002,Remittance,POST,/api/remittance/inbound,JWT,USER,P1,"Inbound remittance credits wallet through funding flow","Invalid currency/provider/user rejected"
BILL-001,Bills,GET,/api/bills/catalog,Public,None,P1,"Returns cached or provider catalog","Provider errors surfaced and cache behavior verified"
BILL-002,Bills,POST,/api/bills/purchase,JWT,USER,P1,"Debits wallet, posts ledger entry, records bill payment","Wallet missing, unsupported currency/provider, treasury missing rejected"
BILL-003,Bills,POST,/api/bills/beneficiaries,JWT,USER,P2,"Saves beneficiary for user","Validation errors rejected"
BILL-004,Bills,GET,/api/bills/beneficiaries,JWT,USER,P2,"Lists only current user's beneficiaries","Unauthorized requests rejected"
CARD-001,Cards,GET,/api/cards,JWT,USER,P2,"Lists user cards ordered by createdAt","Unauthorized requests rejected"
CARD-002,Cards,POST,/api/cards,JWT,USER,P1,"Creates card via configured provider and stores provider ref/last4","Funding account ownership mismatch, unsupported currency/provider rejected"
CARD-003,Cards,PATCH,/api/cards/:id/block,JWT,USER,P1,"Blocks owned card and calls provider block API","Unknown/non-owned card rejected"
CARD-004,Cards,PATCH,/api/cards/:id/unblock,JWT,USER,P1,"Unblocks owned card and calls provider unblock API","Unknown/non-owned card rejected"
SAV-001,Savings,POST,/api/savings/vaults,JWT,USER,P1,"Creates savings vault and linked account metadata","Validation/currency errors rejected"
SAV-002,Savings,GET,/api/savings/vaults,JWT,USER,P2,"Lists current user's vaults","Unauthorized requests rejected"
SAV-003,Savings,POST,/api/savings/vaults/deposit,JWT,USER,P1,"Moves funds wallet->vault account and records transaction","Vault not found, currency mismatch, wallet missing rejected"
SAV-004,Savings,POST,/api/savings/vaults/withdraw,JWT,USER,P1,"Moves funds vault->wallet with lock/amount checks","Locked vault, insufficient vault balance, currency mismatch rejected"
FX-001,FX,GET,/api/fx/rate,Public,None,P2,"Returns provider FX rate for base/quote","Unavailable rate returns null/handled error"
FX-002,FX,POST,/api/fx/quote,JWT,USER,P2,"Creates short-lived quote with spread and stores in Redis","Invalid pair/amount rejected"
FX-003,FX,POST,/api/fx/convert,JWT,USER,P1,"Consumes valid quote and posts FX ledger entry","Expired quote, mismatch quote payload, missing wallets rejected"
KYC-001,KYC,POST,/api/kyc/verify,JWT,USER,P1,"Verifies KYC and upgrades user status/tier on success","KYC mismatch/invalid BVN-NIN/date rejected"
RISK-001,Risk,PATCH,/api/risk/user/:id/freeze,JWT,ADMIN,P0,"Admin freezes target user and audit log recorded","Non-admin forbidden"
RISK-002,Risk,PATCH,/api/risk/user/:id/unfreeze,JWT,ADMIN,P0,"Admin unfreezes target user and audit log recorded","Non-admin forbidden"
RISK-003,Risk,POST,/api/risk/device/register,JWT,USER,P1,"Creates or updates device record and writes audit event","Invalid fingerprint/deviceType rejected"
AJO-001,Ajo,GET,/api/ajo/groups,JWT,USER,P1,"Returns groups where user is a member","Unauthorized requests rejected"
AJO-002,Ajo,GET,/api/ajo/groups/:id,JWT,USER,P1,"Returns group details/members for member or creator","Non-member forbidden; unknown group not found"
AJO-003,Ajo,POST,/api/ajo/groups,JWT,USER,P1,"Creates group + escrow account + creator member + cycle schedule","Invalid payload rejected"
AJO-004,Ajo,POST,/api/ajo/groups/:id/join,JWT,USER,P0,"Adds member with next position and sends notification","Group unavailable/full rejected"
AJO-005,Ajo,POST,/api/ajo/groups/:id/run-cycle,JWT,USER,P0,"Collects contributions, handles penalties, pays next member, advances cycle","Non-creator forbidden; no members/group not found handled"
AJO-006,Ajo,PATCH,/api/ajo/groups/:id/schedule,JWT,USER,P1,"Updates payout interval and reschedules cycle","Non-creator forbidden; invalid interval rejected"
AJO-007,Ajo,PATCH,/api/ajo/groups/:id/reorder,JWT,USER,P1,"Reorders member positions and persists sequence","Member list mismatch/invalid member id rejected"
AJO-008,Ajo,PATCH,/api/ajo/groups/:id/remove,JWT,USER,P1,"Removes member and resequences positions","Non-creator/member not found rejected"
AJO-009,Ajo,PATCH,/api/ajo/groups/:id/replace,JWT,USER,P1,"Replaces member with new user identifier","New user not found/member not found rejected"
AJO-010,Ajo,POST,/api/ajo/groups/:id/settle-penalties,JWT,USER,P0,"Attempts penalty settlement and updates failed contribution flags","Non-creator/group not found rejected"
